,U0_true,U1_true,U0_pred,U1_pred
10330,0.471853914,0.961066247,0.18154177,-0.85929507
10331,0.207359439,0.608541516,-0.10256124,-0.5509133
10332,0.032353661,-2.335586622,-0.7817085,2.9344494
10333,0.838963907,1.850716263,1.2086363,-1.3135453
10334,0.151769816,0.47091082,-0.24180903,-0.6748785
10335,0.612334574,-0.97270954,-1.3430142,0.30185673
10336,-0.131326064,0.689889514,-0.008943809,-0.63900924
10337,0.967987301,-0.223461973,-0.6876562,-0.6627342
10338,-1.134592075,0.559275713,-0.011267369,-0.29179853
10339,0.13263696,-1.462164473,-1.1338202,0.960769
10340,-0.237654696,-0.806085407,-0.7918564,-0.27709252
10341,1.130979428,-0.983719785,-1.4178503,0.40860993
10342,-1.401420027,1.668880634,0.6948479,-2.1758347
10343,-1.51182936,-0.673999273,-1.4807695,-1.3708794
10344,-1.787508099,-0.377920039,-1.2267587,-1.8226781
10345,-0.087117538,2.055119963,1.5535471,-1.2849898
10346,-1.712824197,1.291930974,-0.13432448,-2.3246639
10347,0.778103619,-0.161316248,-0.57722616,-0.86093074
10348,0.002905217,-0.345820907,-0.5991053,-0.502663
10349,-0.794720776,-0.698290828,-0.5184054,-0.2220212
10350,-0.067880224,-1.120354813,-1.1052773,0.6747453
10351,1.191581554,1.642150648,0.9333247,-1.3919072
10352,-2.393358829,-1.153620148,-4.8087435,0.40574047
10353,0.115872041,-0.701424509,-0.68136126,-0.5234731
10354,0.034057399,0.746741792,-0.062317364,-0.65777314
10355,1.02820209,-1.53931713,-1.3272142,1.153082
10356,0.685831759,0.672885925,-0.24634778,-0.966723
10357,-1.617632165,-0.141895626,-1.0307388,-1.7617518
10358,0.331528446,0.295127994,-0.11740695,-0.67782015
10359,-0.075600899,0.009865848,-0.3512884,-0.64482296
10360,-0.031680475,-0.264449624,-0.53933346,-0.46454865
10361,-0.014099161,0.621800111,-0.16746496,-0.89218855
10362,-1.874554553,-0.569240629,-1.3473991,-1.9301738
10363,-2.166916987,1.234823016,-0.5734695,-2.98771
10364,0.388478086,0.221053824,-0.22460759,-0.8917552
10365,0.079736949,-0.7372115,-0.7173969,-0.52934843
10366,0.470336362,-0.590103468,-1.04828,-0.5649691
10367,-0.054736084,-0.371519525,-0.54851186,-0.5531521
10368,1.499376412,-0.332709428,-0.79148525,-0.6719647
10369,0.667432121,-1.170243006,-1.4036839,0.8446707
10370,-0.390597328,-0.532288703,-0.7415612,-0.41362798
10371,0.029101802,1.852805608,1.3128083,-1.1389819
10372,0.953440156,0.852654828,-0.20198882,-1.0195811
10373,0.155118094,-0.106340912,-0.49382836,-0.4380217
10374,0.575861148,-0.096074772,-0.73626065,-0.6270901
10375,1.285688923,-0.574162222,-0.804138,-0.5601737
10376,-0.550795747,-0.927242248,-0.557993,-0.18902245
10377,0.823692913,-1.391858885,-1.3788655,1.0148773
10378,-1.523262274,-0.011716016,-0.9073539,-1.4922519
10379,1.403522583,-0.107693201,-0.21831533,-0.11257962
10380,1.051183829,0.204020088,-0.39698824,-0.86883706
10381,0.108175713,1.29971965,0.49420393,-0.89810896
10382,0.939574034,0.071209699,-0.48574746,-0.8887167
10383,-1.244206146,-0.141983003,-0.37715617,-0.16853131
10384,2.528987567,-1.076533148,0.67546654,1.2568393
10385,-0.871357672,-1.393445207,-0.69882566,0.9147723
10386,-2.295305711,-0.638982383,-1.8213382,-2.4701605
10387,0.887348193,0.671546138,-0.050778348,-0.9019451
10388,0.367122418,0.864369305,-0.07626857,-0.5152908
10389,-0.288232551,0.09086969,-0.021350084,-0.12507324
10390,-0.413410998,-0.047738537,-0.24985033,-0.045005377
10391,-0.039810514,-1.178655978,-1.0469866,0.65728587
10392,-1.160188875,1.17098226,0.63397706,-0.49109223
10393,-1.991587462,-1.216325036,-3.4314597,1.0448408
10394,0.621888195,0.615400056,-0.10834922,-0.7979604
10395,-0.509922247,0.356637293,0.14412789,-0.115198724
10396,-0.043133684,0.222843678,-0.025568426,-0.1344274
10397,-0.805586269,-0.256391389,-0.42538536,-0.16877423
10398,0.149393752,-0.308390423,-0.70599985,-0.46752965
10399,0.207387165,-1.385087657,-1.2020547,0.87721384
10400,-0.307231408,1.296942439,0.46929607,-0.7100477
10401,-0.492089899,-0.66560738,-0.6553885,-0.2347252
10402,0.343469364,0.250079951,-0.30537125,-0.6751907
10403,0.995792656,-0.272164421,-0.89317024,-0.81710273
10404,-1.426553025,0.470214683,-0.26714405,-0.9503466
10405,-0.30155884,-0.335725405,-0.6592116,-0.47946078
10406,0.698846489,0.329046045,-0.4780606,-1.1776783
10407,-0.276375526,0.996738302,0.18030715,-0.8965347
10408,0.123928952,0.022479617,-0.78268343,-0.57291114
10409,0.117670405,0.058869559,-0.35548759,-0.6204056
10410,0.493249327,-0.161787608,-0.7819916,-0.66170824
10411,-1.09047873,0.036651481,-0.262814,-0.1576134
10412,1.425193941,-0.58396977,-0.8707224,-0.72642773
10413,-1.071044858,-0.645276031,-0.80605996,-0.035320707
10414,0.231965605,-2.299278662,-0.8557873,3.0157964
10415,0.704537577,0.29805383,-0.2934468,-0.7769041
10416,-0.83503229,-0.129710659,-0.40230948,-0.30732483
10417,0.19032843,0.795194944,-0.23567387,-0.5951539
10418,-0.343914543,-0.019768829,-0.2775995,-0.4162702
10419,-0.288026165,-0.538483509,-0.7346112,-0.34707895
10420,-2.466597785,0.239893807,-2.2100236,-4.5255933
10421,-0.320425936,-0.56351534,-0.40614054,0.003155554
10422,-1.380177117,-0.419765811,-0.9392267,-0.070970975
10423,-0.13833549,1.367451946,0.5459251,-0.86197114
10424,0.196767295,-0.438668769,-0.9995277,-0.43458605
10425,-0.53281714,0.988778269,0.3997576,-0.48127663
10426,-0.66497278,-0.601050408,-0.67306644,-0.18616
10427,-0.444199221,0.177088115,-0.25903642,-0.40606815
10428,-0.184786964,-0.08217031,-0.4684734,-0.35366273
10429,0.058524722,0.634274159,-0.12599,-0.59232897
10430,1.42930928,0.849055853,0.22139026,0.003122922
10431,-0.234551184,0.778299196,-0.20111142,-0.50981116
10432,-0.542238865,-1.284449952,-0.66681767,0.7998159
10433,-0.033899554,0.128511455,-0.29619056,-0.34668186
10434,-1.332584256,0.144903172,-0.24292666,-0.36502716
10435,0.471300865,0.066972525,-0.39559743,-0.733557
10436,0.278603314,2.264627089,2.0841835,-1.4428821
10437,-0.25197777,-1.009659886,-1.0183729,0.5699629
10438,0.492693763,-0.564917882,-1.0092806,-0.49086288
10439,0.284640548,0.768533729,-0.21109308,-0.5949588
10440,0.204099015,-0.997439905,-1.2824457,0.30202967
10441,1.020440147,-0.652445642,-0.781572,-0.66956675
10442,-0.22428962,-0.690018763,-0.82370377,-0.4062307
10443,0.268846247,2.536151736,2.5790436,-1.9077852
10444,-0.186505817,-0.639282219,-0.86882514,-0.42347258
10445,-0.360288966,0.378200068,-0.18541294,-0.51365083
10446,0.112119478,0.492737056,-0.23205799,-0.4617551
10447,-0.527266989,-2.19577714,-0.76361996,2.3764737
10448,1.780940489,-0.733937525,0.09228023,0.51338
10449,1.055609394,1.500808499,0.63525677,-1.3451533
10450,0.96097526,1.031185951,0.0292927,-0.96970415
10451,0.726001714,0.148006766,-0.5222426,-0.8504303
10452,1.672053221,0.055506854,0.025191968,0.25418413
10453,1.167644004,-1.93410119,-1.333065,2.0382183
10454,-0.330918433,1.562662545,0.93591076,-1.0289218
10455,-1.518357926,-0.465877699,-1.3303624,-1.4693742
10456,1.264404297,0.669926686,-0.18135701,-0.78225327
10457,0.19097799,1.989994414,1.5723519,-1.3266417
10458,0.528886411,0.673720196,-0.19103883,-0.67792183
10459,-0.129516737,-1.144485721,-0.95558286,0.70868224
10460,-0.262332035,0.380604753,-0.14393052,-0.56596565
10461,1.031697858,-0.61301124,-0.76434714,-0.7263108
10462,-0.118396752,0.791382939,-0.009415908,-0.58741575
10463,-0.781778413,1.206832776,0.552822,-0.46254608
10464,-1.239107907,0.067794769,-0.3232182,-0.21393587
10465,2.727257571,1.236868684,1.4289082,0.98519814
10466,-1.97037994,0.82999339,-0.8347736,-2.68358
10467,0.29249808,-1.137125072,-1.0961878,0.61019725
10468,1.413934988,1.443031999,1.0476706,-0.35658786
10469,-1.021488211,1.832860695,1.3948019,-0.93356353
10470,0.958565035,0.67293055,-0.18462805,-0.9828713
10471,-1.372043098,0.397177464,-0.2854507,-0.3163859
10472,-0.297575983,0.214152094,-0.1133482,-0.008207277
10473,0.111358429,-0.082857605,-0.5757779,-0.4205023
10474,0.732464273,-0.857915167,-1.0305166,-0.60749775
10475,2.259324002,0.243638323,0.63195354,0.7141609
10476,0.374384808,0.453328356,-0.470569,-0.69145435
10477,0.132520861,0.664915016,-0.29478607,-0.5236536
10478,1.231745698,-0.577560414,-0.901321,-0.6719773
10479,0.684579027,1.159460981,0.3012761,-1.0447255
10480,-0.137592758,0.421727651,-0.08838895,-0.58173025
10481,-1.472207684,-1.220347805,-1.0445914,0.5378679
10482,-1.660345216,0.898234415,-0.9598916,-1.9750004
10483,1.687607988,0.748419191,0.46659935,0.18262121
10484,1.152519161,0.354321838,-0.36721936,-1.044944
10485,-0.428331663,-1.062332805,-1.1267463,0.5600195
10486,1.250554906,-1.478524872,-1.3813353,1.1147354
10487,0.985235009,-0.781773439,-0.8967634,-0.784304
10488,-0.61882033,1.250370991,0.70877934,-0.8092144
10489,0.818957516,0.400591172,-0.33935952,-0.9203249
10490,-0.227333735,0.305366164,-0.13323009,-0.5415135
10491,-1.423675941,0.133831249,-0.6519875,-1.4769711
10492,-1.183264301,-1.001637021,-0.9444395,0.24575694
10493,0.217478396,-0.420683804,-0.7384533,-0.6242218
10494,1.831798599,-0.228419996,0.13873035,0.46439254
10495,0.269855483,0.114210495,-0.47726727,-1.1261816
10496,1.329611432,0.11707825,-0.42282426,-0.85068774
10497,-0.238945477,0.982055204,0.16591805,-0.8149665
10498,1.36133531,-0.960651953,-0.01247842,0.12976584
10499,1.01937595,-0.385357249,-0.94748664,-0.7422545
10500,0.780810025,0.13203519,-0.44486928,-0.93761116
10501,0.763628811,0.107211052,-0.45747113,-0.87273
10502,-0.260188334,0.259793163,-0.25219965,-0.4696807
10503,-2.463386875,-1.332663822,-5.3719473,0.57027423
10504,2.208083687,0.065399268,0.7493228,0.533752
10505,1.423605787,-0.938273595,-1.4418017,0.4471755
10506,0.932480816,0.024858793,-0.6337216,-0.8399299
10507,-1.237641582,-0.539009911,-0.59275085,-0.05872999
10508,-1.964067033,0.091973222,-1.2268401,-2.3249178
10509,-1.085810787,-0.537383601,-0.5971362,-0.03929621
10510,-1.135815462,-0.991435353,-0.90586734,0.26883253
10511,1.930040887,0.99853501,1.0157344,0.3182359
10512,0.316607405,-0.291246789,-0.68408847,-0.41594338
10513,0.465729884,0.323901653,-0.31981826,-0.63967663
10514,-0.378494234,-0.287046131,-0.4100459,-0.002585901
10515,0.869504555,-0.244008543,-0.9187061,-0.76744854
10516,0.74270429,-0.123251994,-0.649683,-0.767918
10517,1.019015025,-0.75576858,-1.0463982,-0.72998774
10518,-0.299592567,0.474005301,-0.105263375,-0.6752462
10519,0.062684911,-0.718194802,-1.036547,-0.44223568
10520,-0.938686083,0.105503246,-0.29755408,-0.21984598
10521,-0.294065296,1.875406153,1.3163402,-1.363502
10522,-1.228114368,-1.382603895,-0.89329356,0.47658595
10523,1.02599246,0.421638543,-0.48017612,-0.9998274
10524,0.030436696,-1.141411288,-1.3558276,0.4337958
10525,1.087774773,-0.440561175,-0.98878247,-0.7729
10526,0.147951898,0.247586745,-0.46654516,-0.6548453
10527,-0.142892497,0.176346566,-0.41600585,-0.6743013
10528,0.079775448,-0.247973786,-0.45135942,-0.3535321
10529,-1.64656154,-0.364792322,-1.3366022,-1.6030103
10530,-0.282776866,-0.115823837,-0.4140109,-0.4058728
10531,0.325894202,-0.843185605,-1.5708125,-0.04536126
10532,-0.289345512,-0.042184618,-0.35093158,-0.2345128
10533,-0.091088832,-2.222068149,-0.7608873,2.5853949
10534,-1.311743779,0.711400094,-0.10798328,-0.28032157
10535,0.274109891,-0.81743021,-0.8226604,-0.41019705
10536,0.619989763,0.235661118,-0.508304,-0.5999714
10537,1.350648624,0.870681294,-0.008646642,-0.8679783
10538,2.709797863,0.02115339,1.1341527,1.1878622
10539,0.387683881,0.096058661,-0.3918776,-0.70751673
10540,-0.500780878,0.55359981,-0.07068387,-0.4493809
10541,-1.407148933,0.076981496,-0.20290785,-0.26294842
10542,0.382775091,-0.849026394,-0.966082,-0.5525481
10543,-1.546199696,-0.325200615,-1.1754789,-1.4684312
10544,-0.495089108,-1.384785276,-0.9354999,0.8136911
10545,-0.004966923,-1.048646771,-1.0993888,0.3259665
10546,0.345602305,1.419721178,0.58927554,-1.0271223
10547,-1.105058927,2.391274591,2.3694184,-1.2839249
10548,0.511104377,-0.279279986,-0.8323088,-0.4283299
10549,-0.908894394,-0.853545231,-0.51665264,-0.079951525
10550,-0.587211193,-0.260665304,-0.6010489,-0.17324594
10551,1.292120802,-0.212867511,-0.85788274,-0.660533
10552,-0.319399001,0.531521461,-0.09195486,-0.442435
10553,0.950560339,0.370767101,-0.26866224,-0.86118335
10554,-1.627325661,-0.663198864,-1.5076975,-1.3626368
10555,0.544853211,0.614585472,-0.35619754,-0.64234245
10556,0.903337547,0.921945095,-0.026992507,-0.88846916
10557,-1.486181646,-0.58540911,-1.4251027,-1.282447
10558,-0.497245282,0.397263139,0.15657195,-0.16596732
10559,-0.243582906,0.201138017,-0.3796257,-0.47862586
10560,1.426928415,0.168629811,-0.3556894,-0.6502346
10561,-0.300145425,-1.04838004,-1.0987482,0.41213828
10562,0.606081358,-0.192267285,-0.73336357,-0.5549845
10563,0.678209705,-1.02600507,-1.3034949,0.43269035
10564,-1.742870595,-0.294589729,-1.3532634,-1.6831994
10565,1.647100108,0.747642755,0.4180063,0.2056333
10566,-0.243507396,-0.797475009,-0.98539364,0.33462745
10567,0.388770098,0.499729945,-0.35182142,-0.5603742
10568,0.233644455,0.794101033,-0.34671658,-0.6257336
10569,0.230013787,1.127604894,-0.28853804,-0.46250826
10570,1.032662577,-0.114791606,-0.68114376,-0.7901267
10571,0.803011245,0.222298012,-0.5727331,-0.8670039
10572,0.538296752,0.692064565,-0.44812423,-0.71523744
10573,1.0824159,-0.08445799,-0.8036925,-0.8022433
10574,-0.224160439,-0.773186112,-0.74461776,-0.25297803
10575,0.538310054,-0.28464531,-1.0980777,-0.54708886
10576,0.322381452,0.377765962,-0.35208383,-0.59599614
10577,-0.783018305,-0.167070621,-0.4728774,-0.046489958
10578,-2.208163038,-0.979833595,-1.9125968,-2.5754018
10579,0.097756047,-0.075326866,-0.72565717,-0.3650048
10580,-0.104212814,0.059965054,-0.024541864,-0.035177637
10581,-0.599496858,-0.360917218,-0.44396442,0.000555935
10582,-1.614939463,0.313500321,-1.1520509,-1.5328577
10583,-1.525308359,-0.737092595,-1.5398356,-1.2508178
10584,-0.271700619,0.437933294,-0.09455606,-0.514188
10585,0.18272586,-0.740062267,-1.000061,-0.38541332
10586,0.22473521,0.849730927,0.19303606,-0.8055795
10587,0.700476959,-1.981566861,-1.1707125,2.162742
10588,1.74521374,-1.429153016,-0.017219951,1.0167396
10589,0.173563206,-0.094068402,-0.66738844,-0.4452409
10590,-0.686764453,-0.238916452,-0.5368706,-0.006096812
10591,0.394738839,-0.895261215,-1.293988,0.38471517
10592,-0.415229191,-0.606931559,-0.32845575,-0.014536457
10593,0.788475212,1.092138983,0.18838836,-1.0218818
10594,0.089991722,0.967310287,0.1477728,-0.82185876
10595,-0.316437626,-1.008900199,-1.0423315,0.44641006
10596,0.108899825,1.69030054,0.91882914,-1.0035074
10597,0.98861289,0.60671473,-1.137331,0.90419865
10598,0.139356567,1.878277212,1.1996075,-1.1435902
10599,-0.728688119,-0.731493111,-0.6798599,-0.23091586
10600,1.069658616,-0.138168471,-0.5964759,-0.8369495
10601,-1.113659035,-0.683857758,-0.9170305,0.021263756
10602,-0.219159466,-1.416066712,-1.0612175,1.0428579
10603,1.589841156,0.61060339,0.4473113,0.18957658
10604,0.086976561,0.589758843,-0.06414434,-0.6107783
10605,-0.037211685,1.170074928,0.33432573,-0.7294878
10606,-1.112186769,-0.725041056,-0.43658575,-0.12002488
10607,-1.612533346,-0.642419223,-1.4579575,-1.6277171
10608,0.336561926,-1.807234645,-1.0172603,1.7089859
10609,-0.248609719,0.605747055,-0.05604598,-0.5282395
10610,0.510751824,0.286179442,-0.17062706,-0.6558347
10611,1.575993357,-1.245745887,-0.23391145,0.9539901
10612,0.937377495,-0.203797837,-0.8893811,-0.78939295
10613,0.446710762,0.074956991,-0.602044,-0.6301045
10614,-0.726546482,-1.133487671,-0.91679186,0.518131
10615,0.668325659,-1.373908601,-1.272915,1.0350243
10616,-0.816666054,-0.285639655,-0.29748255,-0.02840579
10617,-0.097862707,1.141244178,0.35854256,-0.8066299
10618,1.225207362,1.153651188,0.20763354,-1.1273899
10619,0.891257843,-1.551051347,-1.4866483,1.270533
10620,1.002840058,1.141460106,0.184305,-1.1708634
10621,-1.393767502,-1.4677005,-0.9006512,0.99247986
10622,0.026178498,0.127550589,-0.29873472,-0.58344233
10623,-0.804959177,-2.090673857,-0.65274966,2.1367984
10624,-0.598522484,-0.648128718,-0.6751861,0.054576263
10625,-1.40902389,-2.258161787,-0.7170661,2.6675537
10626,-1.212716078,0.903674606,0.24637333,-0.48813227
10627,0.260498007,2.04370969,1.6661165,-1.443699
10628,0.797192088,1.25539473,0.34921935,-1.0248817
10629,1.042492366,-0.145211556,-0.74388176,-0.8305349
10630,0.051300878,0.574021245,-0.20187134,-0.51950055
10631,0.122305785,0.914565411,0.2350443,-0.7608655
10632,-0.617478145,2.146048207,1.7582062,-1.1931168
10633,0.492220116,1.660277,0.99109316,-1.4824146
10634,0.367995788,-0.383548053,-0.80537605,-0.48514354
10635,0.698851917,-0.949013928,-1.2654234,0.4765404
10636,0.907237886,-0.841811712,-0.9930391,-0.6446413
10637,0.060766736,-1.468176098,-1.0330094,0.92184883
10638,-0.105183467,-0.73416177,-0.68345433,-0.3557926
10639,0.096538276,-0.635482144,-0.6206951,-0.3782229
10640,0.01700345,-0.048154354,-0.38620204,-0.48255327
10641,-1.107879288,-0.315098621,-0.49257204,-0.107831255
10642,0.109602943,0.864144929,0.08271602,-0.6705263
10643,-0.297545246,0.587901526,-0.05395689,-0.6334402
10644,0.523412268,-0.894392027,-1.0863037,-0.47666812
10645,1.778256525,-0.670159432,0.09956472,0.5185162
10646,0.026160548,-0.619566638,-0.621689,-0.3596977
10647,0.484974477,-0.171338822,-0.6121971,-0.54811823
10648,0.322938681,1.858096396,1.2657638,-1.2017353
10649,-0.865352144,1.85212452,1.4523851,-0.9465278
10650,0.019458644,-0.668455087,-0.89660984,-0.35667816
10651,-0.012846055,-0.877253991,-0.8395196,-0.5097224
10652,2.003039344,0.82555904,0.8705362,0.34176388
10653,-0.88235031,0.440674127,-0.13076669,-0.15305656
10654,-1.188707948,0.254586838,-0.099619545,-0.2597015
10655,0.115237847,-0.54358741,-0.7889458,-0.34443328
10656,-1.867544926,1.801814696,0.5058966,-3.090027
10657,1.052799753,1.919963077,1.1527529,-1.4231778
10658,0.157585972,-0.237569985,-0.8012619,-0.30758432
10659,-3.210905399,-0.177784433,-4.382769,-2.716846
10660,1.239210879,0.329762834,-0.37488168,-0.9721047
10661,-1.608288329,0.655676285,-0.31354463,-1.5632169
10662,0.560139692,0.198609119,-0.4019728,-0.67836154
10663,0.451753285,1.189056534,0.41557845,-0.9153214
10664,0.633481276,0.535701961,-0.17337069,-0.7246502
10665,0.322244002,-0.023100611,-0.53107876,-0.59083825
10666,-0.249983668,0.975334681,0.16147661,-0.73235476
10667,0.017373262,1.979234611,1.4573994,-1.2575696
10668,0.751395635,-0.47919219,-1.0499188,-0.7029449
10669,1.622265073,0.684559274,0.5177782,0.19725984
10670,0.472138492,-2.533379805,-0.5073487,3.8128767
10671,0.701920361,-0.579279368,-1.0920923,-0.5163045
10672,-1.889472979,-1.431619936,-3.278391,1.1045656
10673,1.246938052,0.425219857,-0.41068807,-0.7867253
10674,-0.136413945,1.464763233,0.7270356,-0.9913572
10675,-1.204595958,0.768847235,-0.11592442,-0.28861278
10676,-0.396979328,-0.693015646,-0.7890091,-0.31252724
10677,0.713029721,1.816595629,1.2152462,-1.3073391
10678,1.379664229,0.571677545,-0.1505646,-0.70085925
10679,-0.004251083,-0.195720516,-0.80340976,-0.47166997
10680,-2.357375424,-1.795644481,-4.047325,2.0902867
10681,-0.425357558,-0.089044732,-0.43861133,-0.35923398
10682,0.266135185,-1.660904925,-1.0778705,1.1383201
10683,-0.756636772,0.592606209,-0.12137751,-0.13840492
10684,-0.516982756,-1.589115487,-0.7361413,1.1143119
10685,-0.971368591,-1.579539318,-0.7646378,1.0715125
10686,-0.072773379,0.342735539,-0.23782215,-0.5071801
10687,-0.47169674,1.570432414,1.1861109,-0.5597873
10688,0.461869565,-0.745998375,-0.89181674,-0.3597442
10689,1.268430312,3.548139273,-1.2934201,1.8317226
10690,-0.770128363,0.659068767,0.024150506,-0.19813664
10691,-1.693803024,1.408725125,0.23437467,-2.3413808
10692,-2.059874674,1.528454587,0.14838476,-2.9539917
10693,-0.505714645,-0.519979193,-0.59438103,0.03201693
10694,-0.760649733,1.340073804,0.75960577,-0.46434763
10695,0.403812923,0.86177407,0.16417837,-0.8454961
10696,-1.54923192,1.213562729,0.15820841,-2.0092173
10697,-1.460314152,0.313596883,-0.102600336,-0.382292
10698,-0.57306667,0.435321284,-0.03966423,-0.33979532
10699,-0.782107169,0.890866006,0.34413907,-0.52636683
10700,-0.525623098,2.036790436,1.6558703,-1.1531923
10701,-1.327772177,0.159367719,-0.5055206,-0.15279728
10702,-0.718605344,-1.418470694,-0.65735793,0.9179153
10703,0.066942176,0.411781527,-0.27899098,-0.57408124
10704,1.529512963,0.3348003,0.089310594,-0.019596335
10705,-0.198082319,-0.191370535,-0.5610326,-0.4305722
10706,-0.383138408,-1.326891743,-0.5790171,0.79469234
10707,-1.798977596,-1.247160613,-2.8783727,0.794739
10708,1.288355923,0.486605579,-0.22191328,-0.6884779
10709,0.138679432,-0.216970354,-0.6396909,-0.41564053
10710,-2.869001238,-0.98425538,-3.9761105,-4.6329513
10711,0.725241665,-1.780369695,-1.1441501,1.2963868
10712,-0.379627753,0.914229593,0.51733994,-0.33015952
10713,-2.192922139,-1.251517709,-4.0046506,0.65512186
10714,-0.857689924,-1.47040239,-0.82228583,0.9712399
10715,-0.114110763,-0.887974436,-0.8468675,-0.35737053
10716,0.101091472,-1.853968597,-0.96652174,1.4658506
10717,-0.613288891,1.403671934,0.8148431,-0.8051701
10718,0.322194194,-0.133989948,-0.93144274,-0.39764637
10719,1.691099938,-1.588980231,-0.02113905,1.3503869
10720,0.102586792,0.853913749,-0.2973353,-0.40161592
10721,-0.41022454,-0.812816432,-1.1115981,0.31803805
10722,1.156200885,1.008849109,0.011979572,-1.1681676
10723,-0.173749785,2.02093818,1.6094241,-1.247498
10724,2.536770685,-1.072188335,0.58013475,1.1981151
10725,1.261438642,-0.996128375,-1.4552041,0.34609208
10726,1.838670278,0.086538147,0.29951558,0.38822955
10727,-0.046146296,-0.311874989,-0.4359177,-0.5270134
10728,-0.575172352,0.764384882,0.10267849,-0.4896626
10729,-0.522363473,1.003424713,0.26128036,-0.7240888
10730,-1.245697069,1.428066233,0.87134033,-0.6524487
10731,-0.724332444,0.940055473,0.33975595,-0.5444914
10732,-0.222104586,2.164666586,1.7997081,-1.3053437
10733,-0.42159871,1.202639111,0.4217023,-0.71941376
10734,-1.707760534,-1.615477276,-2.9334219,1.491772
10735,0.37835567,-0.989969957,-1.2700356,0.27396682
10736,0.835336522,1.360108787,0.45447177,-1.2030977
10737,0.702091317,-0.809090737,-1.1227176,-0.59102607
10738,-0.036511174,1.75925564,1.0408837,-1.057582
10739,-1.278585123,-1.396139893,-0.9324083,0.8778963
10740,1.707406892,-0.208603823,-0.12435672,0.3776147
10741,0.273517105,0.562693473,-0.16267286,-0.777487
10742,1.400739659,-1.691063584,-1.1772882,1.5091449
10743,0.742682392,0.876791233,0.033534355,-1.0770646
10744,1.196127996,-0.364078678,-0.7551449,-0.8255923
10745,1.345716349,0.668369228,-0.28757235,-0.92278284
10746,-1.222573713,-0.696290149,-0.7433808,-0.0973339
10747,0.980470459,-2.391905983,-1.1374226,3.0173244
10748,-0.266418318,0.591917784,-0.25794315,-0.5580757
10749,1.574179542,-1.491084989,-0.32599637,1.1448923
10750,0.236164608,1.176249578,0.27331316,-0.9283203
10751,-0.577369314,0.392026922,-0.03153555,-0.45973158
10752,-0.685297548,-0.992796705,-1.0235871,0.27744868
10753,-0.715691073,2.49155144,2.4852831,-1.3902628
10754,0.683191371,0.009796337,-0.5640955,-1.0527074
10755,-0.50439372,-0.621158089,-0.644902,-0.26753503
10756,-1.373436061,-1.529499708,-0.80126953,1.0725132
10757,-0.295819719,-0.209516847,-0.5968881,-0.33899972
10758,0.938427354,-0.757503017,-1.0232525,-0.7163363
10759,-0.837471324,-0.334086377,-0.45112738,-0.06040864
10760,-0.994076433,0.679899019,-0.04805565,-0.2740517
10761,0.103080642,0.29916171,-0.3226294,-0.6419024
10762,1.368829437,0.722482399,-0.17334746,-0.86657494
10763,0.163528308,0.579879553,-0.11145152,-0.6189701
10764,0.062162306,-0.229518227,-0.83914363,-0.4072509
10765,-0.449689528,0.090347515,-0.4488332,-0.31932876
10766,-0.671404539,-1.494605773,-0.92083246,1.0359522
10767,0.49734729,0.878201106,-0.043467402,-0.77460325
10768,0.354273056,0.118025358,-0.35191068,-0.69130063
10769,-0.344829053,-0.253962195,-0.5209607,-0.3784293
10770,-0.284435844,-1.483811804,-0.87514585,0.98884046
10771,-1.118416228,-0.135967649,-0.4146868,-0.15821065
10772,-0.169091059,0.497212195,-0.1686715,-0.5451189
10773,1.073843274,-0.036867146,-0.6526827,-0.81025887
10774,0.357224484,0.731604474,-0.19362573,-0.64749134
10775,-1.608324452,-1.325919822,-2.6277168,0.8731091
10776,2.110413565,1.467311637,1.50047,0.26965117
10777,0.496765864,-0.18185789,-1.0680996,-0.7153291
10778,-0.03591149,0.189091386,-0.42788494,-0.35688233
10779,0.15868121,-0.389628389,-0.7145908,-0.39532062
10780,0.408785135,-1.273688697,-1.6283487,0.63744015
10781,-1.188883692,2.604820171,2.8362477,-1.5047939
10782,-0.181741776,-1.695746465,-0.9086823,1.2634195
10783,-0.480262146,-0.536796597,-0.72712845,-0.22865696
10784,1.384658594,0.643299843,-0.34400496,-0.7910306
10785,0.337325275,1.014753138,0.18685156,-0.83605
10786,-0.04968908,0.058023887,-0.4033375,-0.48368052
10787,-1.06552275,-0.102912995,-0.55756545,-0.083302625
10788,0.073563586,-0.589167618,-0.9726756,-0.3386528
10789,-1.067693935,0.170488886,-0.27580324,-0.22694328
10790,-0.598363259,-1.363471532,-0.8872868,0.8336716
10791,0.370537717,-0.984446674,-1.1847087,0.24975465
10792,-1.093351645,-0.659542131,-0.84382904,-0.04238058
10793,0.182156825,-0.293143494,-0.6877763,-0.3649083
10794,1.508179954,0.321440182,-0.018480131,0.059315268
10795,-0.533408035,0.193378088,-0.36010244,-0.07592022
10796,-0.751091718,0.485222688,-0.068205,-0.1473578
10797,-0.199563565,0.784395302,-0.074281946,-0.56464463
10798,0.600933781,-0.534633472,-1.0345404,-0.42880118
10799,-0.000336016,0.701595187,-0.17816044,-0.5481285
10800,-0.599456249,-0.202149213,-0.3429928,-0.080657996
10801,-0.675691816,1.397816517,0.99617016,-0.51707643
10802,0.864450295,0.813715558,-0.2850101,-0.81052315
10803,-0.552472723,-1.19733301,-0.72149503,0.6107847
10804,0.609093408,0.009816522,-0.66395944,-0.6796127
