,U0_true,U1_true,U0_pred,U1_pred
8319,1.071093087,1.059674606,-0.40051806,1.2332374
8320,-0.026070239,-0.661592275,-0.07748514,-0.3951099
8321,-0.320652645,-0.222881707,0.1937538,-0.20913991
8322,1.73687096,0.419507412,-1.1593996,0.8851629
8323,-0.793059808,-2.178083834,-0.40434223,-2.035598
8324,-0.413032923,0.425028557,0.41139102,0.07165053
8325,0.026387807,1.322915277,0.45403126,0.9069771
8326,-0.292626926,-1.317916053,-0.07013297,-1.1279968
8327,2.533839737,0.043484791,-4.1191554,1.3643382
8328,1.180535919,-0.542740998,-0.7669216,0.28052393
8329,-0.078025765,-0.646114297,0.080405205,-0.48426664
8330,-1.08791503,-1.342106673,0.21325615,-1.5339867
8331,0.502894457,0.300459918,-0.022030702,0.31076723
8332,0.118627275,-0.52854622,-0.007120722,-0.1356082
8333,1.340143211,1.587550193,-0.16242611,1.8612055
8334,-0.064743997,-0.284424796,-0.026876047,-0.36205
8335,0.767244087,0.65324496,-0.03882306,0.7568808
8336,0.53165745,-0.565911251,-0.18867421,-0.27012217
8337,0.744342498,0.132543149,-0.20027035,0.48122528
8338,-0.334587738,1.393117311,0.74396783,0.74123913
8339,1.229349622,0.543152572,-0.46840662,1.0607334
8340,-0.439857496,1.159200847,0.5894603,0.42564434
8341,-1.656460076,1.163117264,1.496526,-0.022809776
8342,0.336091839,-0.408072966,0.32179132,-0.37583065
8343,0.01467896,0.033990029,0.23270029,0.06416653
8344,-2.334950161,-0.711787572,3.7075942,0.50983554
8345,-1.823091405,-0.618788827,2.0828242,-0.91802174
8346,0.526128895,-0.405879748,-0.30957994,0.28486884
8347,-0.272185066,-0.757613449,-0.05325004,-0.44005314
8348,0.654099778,-0.451675333,-0.33460107,0.22939661
8349,-0.270828511,1.135147857,0.32156664,0.6770841
8350,-0.319819667,1.100182195,0.44372696,0.5602468
8351,-1.330708,-2.176207623,0.23674846,-2.9693666
8352,0.159293638,1.061278013,0.14574316,0.83224565
8353,0.492916677,0.818808644,0.039890297,0.8271212
8354,-0.717391322,0.836866822,0.5059795,0.24393505
8355,-1.69774535,-0.597028598,1.857104,-1.2885205
8356,1.766648953,-1.327110598,-1.4033253,0.46196795
8357,1.649098571,-3.375462713,-0.36850426,1.6396991
8358,-0.535637123,0.148139033,-0.026595509,-0.19272503
8359,-0.211218078,-0.484120868,-0.119859405,-0.44332337
8360,1.42468969,-0.805005202,-1.0155163,0.20742501
8361,1.122587983,-0.622942972,-0.61672366,0.21573402
8362,1.83664069,0.956052841,-1.4702169,1.5523177
8363,0.101214449,0.388891456,0.32581133,0.15686372
8364,0.648778174,0.29058743,0.24885668,0.4966876
8365,0.437573342,-0.65752981,0.14302595,0.15746395
8366,0.020687151,0.513979584,0.39257672,0.16879576
8367,0.102890063,-0.448764359,0.017255567,-0.2862872
8368,1.091677186,0.60368032,-0.51003075,0.97603846
8369,0.410679776,0.471506845,0.108284004,0.37626266
8370,1.202710876,-0.107622258,-0.67778254,0.716743
8371,0.298405881,-1.089630999,-0.22025226,-0.3097879
8372,0.105521022,-0.917752092,-0.15368153,-0.4051354
8373,0.361713476,0.012496814,0.07943303,-0.009632314
8374,0.59914918,0.068283115,0.029966881,0.11786087
8375,1.075131928,-0.570078483,-0.6902482,0.391554
8376,0.524269956,0.259443948,-0.031480446,0.26274067
8377,0.33571963,0.237050888,0.1855667,0.2428071
8378,-1.138482728,0.529160943,0.8905266,-0.16048811
8379,1.069871673,-1.552013275,-1.1235547,-0.82177407
8380,-0.648427578,-0.394818543,0.4518913,-0.39333367
8381,1.437289849,1.050837698,-0.7777191,1.4598504
8382,1.41114067,0.517885136,-0.6384189,0.95595163
8383,0.121567762,1.098037132,0.369599,0.49083754
8384,1.065183592,-0.756728903,-0.577595,-0.033850513
8385,-0.771537095,0.318886392,0.5261974,-0.11436641
8386,-0.474409901,-1.254026649,-0.28393465,-1.0727211
8387,1.124785834,-0.279106488,-0.66735417,0.7043665
8388,1.043486273,-1.057153728,-0.8207121,0.37302274
8389,-0.840407903,0.509255814,0.54443234,0.05076249
8390,-0.728394294,-1.690458135,-0.30742568,-1.9259272
8391,-0.952256722,0.229073383,0.6208134,-0.3487487
8392,-0.511189333,0.971407323,0.6298301,0.3672162
8393,0.227580717,-0.020098434,0.1104119,-0.028614203
8394,-2.289493557,-0.761800139,3.3789284,0.330861
8395,-1.66735121,0.316713428,1.7404431,-0.46551347
8396,-1.783506922,-0.202103792,1.8379133,-0.40514433
8397,1.752349457,-0.81430972,-1.4816637,0.5775809
8398,-0.571515534,-0.765670771,0.117607385,-0.8348737
8399,-0.194140689,-0.900126896,-0.053031806,-0.39227736
8400,1.571123503,1.115593852,-0.685149,1.8913285
8401,-0.52805166,-1.302871331,0.10527922,-0.7267343
8402,-1.37586994,-1.304905358,0.8484569,-1.2222037
8403,0.919606031,1.353498752,0.006116444,1.4099815
8404,-1.924231867,-1.447688105,2.1956975,-0.99738663
8405,2.836622816,1.055811197,-4.9937444,-3.713021
8406,-0.056617194,0.78746433,0.43127114,0.10762759
8407,0.352496027,-0.908913167,-0.49702254,-0.8078301
8408,-1.527576848,-0.168249683,1.3055004,-1.1261913
8409,-1.349942142,0.600609345,1.151405,-0.43972906
8410,0.060669449,0.942202757,0.25675,0.69553155
8411,-1.073197363,-0.758852747,0.6731682,-1.1255883
8412,1.652384094,0.397052722,-0.9227283,0.74416876
8413,-0.637186313,-0.53310838,0.3392099,-0.54896915
8414,2.861792803,0.391488546,-5.288247,-2.5645206
8415,-0.956920312,-0.339273851,0.61730176,-0.57794964
8416,0.081702338,0.584633457,0.30604333,0.018901154
8417,-0.084048437,-0.452709889,0.22384351,-0.6728465
8418,-0.482201358,-0.758091713,0.17666063,-0.8252867
8419,-0.315368895,-0.721668858,0.025454015,-0.7397143
8420,-1.608563765,0.305612444,1.225552,-0.7179451
8421,-0.547995732,0.501840124,0.42884967,-0.2666662
8422,-0.313532164,0.541505616,0.23721106,0.12184301
8423,-0.140234749,2.417228722,1.2014202,1.8670719
8424,-2.446829609,0.155349998,3.4385846,0.76519036
8425,0.406699789,-0.123072547,-0.03683522,0.24220976
8426,-1.625266645,-1.459288958,1.3001124,-1.8766348
8427,1.421805512,2.090733812,-0.027703088,2.5718858
8428,-0.445302125,1.259498275,0.13623358,1.2548317
8429,-0.227429389,-1.040249882,-0.035270266,-0.57652473
8430,0.26664855,-1.249012223,-0.28768897,-0.4471238
8431,1.607932162,1.312392952,-0.4781808,1.8995094
8432,-1.742536714,-0.352512554,1.8544595,-0.6659481
8433,0.190193756,-1.10382213,-0.3732241,-0.3028754
8434,-0.688691641,-0.460664968,0.32385963,-0.2751907
8435,-0.280938089,-0.391842321,0.19030248,-0.2807072
8436,-0.633330216,-0.191012864,0.44277117,-0.059949942
8437,0.998388084,-0.846002806,-0.54010427,0.253243
8438,-0.920893489,-0.278989979,0.33388895,-0.32655922
8439,-1.154090443,-0.482397019,0.7111463,-0.7094319
8440,-0.534933163,-0.504752691,0.16629818,-0.2667877
8441,0.402210771,-0.357403017,-0.15158032,0.3038871
8442,-2.19822313,1.811971348,2.2380037,1.1458876
8443,-0.235270136,0.311155628,0.17882508,0.04493216
8444,-1.17607446,-1.592855151,0.36007845,-1.8916386
8445,0.996580703,0.329840996,-0.3503192,0.6521769
8446,-1.27252556,-0.152627133,1.1006383,-0.8720806
8447,-0.514542742,0.972775379,0.5728481,0.2828342
8448,-1.049590881,-1.786999267,-0.00916711,-2.3272223
8449,-0.18724851,-1.127797116,0.24489608,-0.52267003
8450,-0.828493548,0.007092885,0.66830623,-0.30549902
8451,1.33892121,-0.055494138,-0.83700955,0.5809368
8452,-2.044282188,-1.146542871,2.4413693,-1.924892
8453,-1.272349516,0.860832805,1.1088188,-0.012583749
8454,-1.259427383,0.666918468,1.1400872,-0.039810654
8455,0.851115049,-0.511217603,-0.112707615,-0.39006424
8456,-0.967226253,1.233702612,0.9362131,-0.13496433
8457,0.182202431,0.4231548,0.20585714,0.030176602
8458,1.975560723,1.179009246,-2.0115635,1.8670309
8459,0.558783039,-0.071847444,-0.019838907,0.37256047
8460,0.864403939,-2.182440903,-1.006156,-2.295544
8461,-0.804490376,0.092062684,0.57206595,-0.29559547
8462,-1.03521352,-1.882978737,0.18853666,-2.2320807
8463,-0.503246708,-0.54111058,0.3160433,-0.46463442
8464,-0.58716549,-0.579180407,0.30797067,-0.7229789
8465,-0.693783504,0.126076487,0.3395537,-0.42914668
8466,-0.323613964,0.777535782,0.35237804,0.27093005
8467,0.561605303,-0.494896016,-0.28693533,-0.056279182
8468,0.393967113,1.423329474,0.3056899,0.85569817
8469,-0.508849635,0.678523254,0.381975,0.21673569
8470,2.414698147,-0.698761633,-3.5266137,0.66011727
8471,-0.508323341,2.163898011,1.0741363,1.5105778
8472,-1.423249222,0.592678166,1.1883391,-0.5971688
8473,-8.57E-05,-0.097064808,-0.06468772,-0.25006866
8474,-0.638602483,0.460720022,0.37361637,-0.1690913
8475,0.596739322,-0.028306905,-0.22853237,0.03274071
8476,-0.067774345,0.102741946,-0.021407692,-0.2829984
8477,-0.209385813,-0.253977374,0.32289252,-0.40395972
8478,0.869832112,0.832583874,-0.24395467,0.64278877
8479,0.222184791,-0.464504396,-0.07967345,-0.066303596
8480,-0.109718873,0.085430187,0.01439017,-0.5058501
8481,-0.003789958,0.789337878,0.0862292,0.44900703
8482,-0.166841088,0.67191394,0.35457128,0.2477009
8483,-1.838936425,0.76627518,1.9747471,-0.25981933
8484,1.252535897,0.211080719,-0.54833686,0.6924288
8485,-0.640010099,-0.285931722,0.32279393,-0.5410826
8486,-0.159499617,0.300651492,0.15299809,-0.06458721
8487,-0.197408253,1.009115769,0.4456324,0.15048276
8488,-0.844511691,-1.583846674,-0.07722446,-1.7002603
8489,1.613367473,-0.839549579,-1.3693613,0.47859526
8490,0.186525809,0.090962149,0.03281893,0.10995118
8491,-0.091512936,-1.190487397,-0.23531784,-0.64882106
8492,-1.393697074,-0.603613409,1.0730462,-1.0230614
8493,1.39195695,-1.389131268,-1.1455222,-0.44693443
8494,-0.496765389,0.3025362,0.34136638,0.009501836
8495,-1.695811696,0.062060898,1.4978708,-0.68808323
8496,-0.217696399,1.063679094,0.37716612,0.4609421
8497,0.089234051,-0.099276583,-0.15727708,-0.06969246
8498,0.748678489,0.612054164,-0.040866666,0.5590163
8499,-1.159169175,-1.141364184,0.47067145,-1.0879111
8500,1.141560598,0.279878261,-0.61095154,0.4345185
8501,-0.90071692,-0.323237335,0.33855662,-0.30226704
8502,0.608876437,-0.010145937,-0.2305062,0.25848782
8503,0.867898986,-0.068889435,-0.38684294,0.48348367
8504,-1.167166493,1.798382266,1.2502905,1.0075676
8505,-1.928492943,0.420252625,2.0900755,-0.33069205
8506,0.625135644,2.030949924,0.51838267,2.0240877
8507,0.506411577,0.293904503,-0.15917857,0.4831433
8508,0.867908241,-0.1740312,-0.46879268,0.22427069
8509,-1.147474744,-0.875758641,0.6910097,-1.2639318
8510,-0.208183936,0.743442545,0.32510146,0.08553536
8511,-1.114283869,-0.233169416,0.7851218,-0.6981736
8512,-0.341562948,-0.421805293,-0.00409954,-0.45398632
8513,-1.623511099,0.494445811,1.3010484,-0.8502842
8514,0.235764139,0.431789816,-0.15216549,0.055867426
8515,0.471958533,0.09486515,-0.057922404,0.17971462
8516,-1.208955726,-1.657036593,0.45717874,-2.0540106
8517,0.095445955,0.250335381,-0.0451078,0.15421635
8518,0.62367302,1.236248951,0.25400355,0.398706
8519,0.596437806,0.449791155,-0.06972882,0.29054755
8520,0.851497359,-0.334789821,-0.43505737,0.19401674
8521,0.641576093,-1.848299448,-0.8614826,-1.606736
8522,1.038785143,-0.629779519,-0.61218435,0.31756964
8523,0.00246604,-0.817604475,-0.06149771,-0.52489567
8524,-0.195165387,0.789183318,0.44235703,0.17266786
8525,-1.137539608,-2.0520925,0.059296,-2.3440557
8526,0.254426024,0.723542711,0.28948116,0.4213901
8527,-0.347876683,0.230547387,0.34769157,0.12965447
8528,0.526875908,-0.316766233,-0.28160584,0.15321651
8529,-0.383847861,2.061106497,1.0214452,1.5645423
8530,-0.229645207,-0.866574573,0.2923505,-0.6341012
8531,0.926577037,0.298411516,-0.18707334,0.784216
8532,-0.174706319,-2.41316289,-0.93229574,-2.5691342
8533,1.799500762,1.882505837,-0.38090786,3.1083972
8534,-0.488560865,-0.117128462,0.2610818,-0.67448914
8535,-0.674805159,1.321023727,0.80234593,0.56047124
8536,-1.493174019,0.525447956,1.2347044,-0.63492763
8537,1.591345164,0.657477986,-1.0506676,0.77659506
8538,0.752843254,0.119070961,-0.29787153,0.19764492
8539,0.153957431,0.797415985,0.18453556,0.5294438
8540,0.454151458,1.622718848,0.4327915,1.5121381
8541,-1.052351325,0.712684786,0.75873566,-0.48802498
8542,-0.95797991,0.076038406,0.56389105,-0.88523453
8543,-0.609358832,-2.065498012,-0.2887068,-2.1878498
8544,0.094603643,0.420353982,0.015715254,-0.12509075
8545,-0.454867301,-0.29122301,0.048346616,-0.68258333
8546,-0.764809129,-0.354832822,0.26437563,-0.761941
8547,-0.947760857,1.124539511,0.56700045,-0.1558272
8548,-0.765868743,0.126416437,0.30145386,-0.65155256
8549,0.466629624,-1.216242871,-0.38771322,-0.86255646
8550,-0.677744582,-2.152308167,-0.58302003,-2.7055185
8551,0.408352133,2.398762513,0.99736154,2.0833786
8552,-0.012380407,-0.794395244,-0.12014404,-0.39386904
8553,0.995298649,-0.488713428,-0.55044293,0.15047644
8554,-0.554627423,0.574937106,0.43717536,0.027719608
8555,0.641949375,0.322524779,0.121625654,0.32601026
8556,0.736111508,1.674672897,0.46257353,1.4723333
8557,0.355223741,-0.391500135,-0.003548225,-0.17160508
8558,0.484214625,-2.655808509,0.03274862,0.95076215
8559,0.443925774,1.476945154,0.4146293,1.1028408
8560,0.395320008,0.663381164,0.019405365,0.7086955
8561,0.886516444,-1.33813837,-0.879912,-0.5570661
8562,-1.15832915,-0.758319147,0.6552664,-0.6988531
8563,-0.409420284,0.047441338,0.33678246,-0.18459041
8564,1.778305354,-1.685032166,-2.1208155,-0.5166977
8565,0.020944008,-0.845523463,-0.020885253,-0.69637936
8566,-0.250661196,1.073423224,0.5336092,0.114840925
8567,-0.268008842,-0.22263803,0.21983358,-0.39889917
8568,-0.078408935,-0.752896616,0.021257715,-0.52287334
8569,0.091375254,0.445981328,0.09865844,0.3024656
8570,-0.971712613,-0.072195077,0.53537875,-0.22697704
8571,0.781371536,-1.929106285,-0.8038598,-1.7105693
8572,-0.704711326,-0.379405758,0.40927663,-0.50535226
8573,1.256694931,-0.286228405,-0.7975183,0.47389796
8574,1.806652156,0.221983037,-1.6767136,1.1605562
8575,-0.874705614,-0.668500602,0.33849567,-0.7126513
8576,0.117473942,0.67530093,-0.5068364,-1.3481832
8577,-0.501874839,0.213848511,0.3900757,-0.11680086
8578,-0.875386545,-1.018602097,0.16964774,-1.0843261
8579,0.611334511,0.28264773,-0.053620256,0.5046643
8580,-0.831092555,-0.671692243,0.374529,-0.7196291
8581,1.175282695,-0.388760734,-0.6644911,0.73577267
8582,-0.298516607,-0.471892557,0.22971034,-0.2910377
8583,0.42190844,1.502918329,0.50676966,1.0430633
8584,0.795010815,-0.408989107,-0.34336084,0.41195995
8585,-0.561045744,0.895607348,0.607854,0.47218278
8586,-1.189018808,0.059278986,0.5933313,-0.10652
8587,-0.161416308,-1.017765908,-0.011721082,-0.6723277
8588,-1.504078376,-0.834269847,0.9679567,-1.117492
8589,0.851357545,0.136794993,-0.3543468,0.35563195
8590,-0.248298056,-0.572922727,0.25352573,-0.09533358
8591,0.206742331,0.283321878,0.26830053,0.41642395
8592,0.014125528,-1.044069638,-0.001064908,-0.353703
8593,0.157671319,0.351436622,0.29475868,0.29005045
8594,0.854844876,-1.046410451,-0.12674712,-0.11796965
8595,0.532347466,0.958313327,0.064101346,0.8951334
8596,-1.185108078,-0.871879935,0.8642542,-0.7102422
8597,0.639027224,-1.689130601,-0.8621303,-1.455389
8598,0.141893482,0.670581082,0.19310835,0.80702364
8599,-0.326891877,0.171929117,0.38652536,-0.10938352
8600,0.30996056,-0.729500043,-0.18264396,-0.026447512
8601,2.847660765,-1.180318434,-3.400019,-4.4816875
8602,-1.053992392,-0.254699108,0.8357905,-0.42287755
8603,-1.084436493,0.859120083,1.0553845,0.026741147
8604,1.218144922,-1.561185424,-1.2664735,-0.94341236
8605,-1.668304856,0.545231817,1.4384427,-0.25836834
8606,-0.280429367,1.138903096,0.68030494,0.3437605
8607,1.279444246,-1.277491913,-0.953194,0.32907978
8608,-0.819110477,0.818384943,0.6140108,0.37871373
8609,0.619611151,-0.142478012,-0.041481636,0.422667
8610,0.596624553,-0.258192113,-0.077684745,0.05473531
8611,0.042672185,0.467331174,0.31998995,0.19530028
8612,-0.345315081,-0.871761304,0.13981575,-0.5697427
8613,-2.049595333,-0.087837619,2.3470967,-0.49968523
8614,-1.678065458,-0.417858604,1.5658617,-0.90421236
8615,0.820696699,0.64724703,-0.019768944,0.83101183
8616,0.575777756,0.952228289,0.284008,0.7262312
8617,-1.45122002,-0.401893508,1.3244473,-0.4736629
8618,-1.240688849,-0.233279766,0.9835126,-0.6064777
8619,-1.224220434,0.223319909,1.00415,-0.7145422
8620,-1.517238893,-0.602814655,1.2473316,-1.0511743
8621,0.856711906,1.041387508,0.123084456,0.8581858
8622,0.082323417,-2.477720869,-1.1891549,-2.9584236
8623,-0.905832502,0.517679982,0.46177068,0.06358815
8624,-0.075248787,1.081303192,0.38928849,0.18142158
8625,-1.901938621,-1.910915296,1.707042,-3.2714577
8626,1.51401889,-1.21273968,-1.2798212,-0.21836396
8627,-0.894646044,1.16632373,0.6860267,0.102718376
8628,0.310519544,-0.798950285,-0.2263853,-0.35840496
8629,0.539852965,-1.011429009,-0.50338256,-0.32630062
8630,-1.998908463,0.308501606,2.6820455,-0.53836036
8631,0.010448783,-0.691494758,-0.29181054,-0.15253386
8632,1.177987675,-0.128348132,-0.63922465,0.3259563
8633,0.930158612,-0.973131076,-0.5538447,-0.22505958
8634,-1.342003452,-1.558218866,0.76747125,-2.1312613
8635,0.586696228,1.038937394,-0.026298102,0.84869164
8636,-0.03432079,0.391679502,-0.043570966,0.48101965
8637,-1.010398651,1.804466363,1.3027723,0.9425612
8638,-0.929350746,0.73423151,0.5501698,0.26977223
8639,0.444731537,-1.114813205,-0.43840402,-0.12837005
8640,1.335593132,1.596977194,-0.14078778,1.9402052
8641,-0.338038695,-0.765674462,-0.079261884,-0.34782326
8642,-1.045169735,-0.833660979,0.22183856,-0.71628535
8643,0.458788987,0.123393271,-0.19938253,0.22507064
8644,1.775544095,0.558301167,-1.0947192,1.3663194
8645,-0.27926371,0.511764422,0.3937771,0.027325457
8646,0.152967447,0.529456443,0.11691985,0.21928129
8647,-0.968708498,-0.107447103,0.45519316,-0.27448773
8648,0.572737664,0.393823113,-0.1801865,0.46301335
8649,0.287183424,0.151310293,-0.031095104,-0.19776961
8650,-0.24042625,-0.381665298,-0.13489802,-0.546105
8651,-0.732795728,0.029275279,0.3454638,-0.46811476
8652,1.153136612,0.264325182,-0.6070312,0.7320242
8653,1.300511142,-0.523640712,-0.8981158,0.19354716
8654,-1.033970754,-0.200791067,0.71863973,-0.8432048
8655,-0.001889489,-0.323912587,-0.07519235,-0.27600342
8656,-0.29162268,-0.162906543,0.13857217,-0.08364091
8657,0.791449714,0.480358171,-0.098718986,0.46490237
8658,0.58034435,-1.281804514,-0.5186268,-0.7818046
8659,0.110485336,-1.820146592,-0.92825246,-1.288721
8660,-1.543514188,0.156620201,1.2432594,-0.71068585
8661,1.74350508,-0.303185912,-1.5157063,0.9249516
8662,0.132329324,-0.728625449,-0.02973643,-0.3563199
8663,1.625090617,-0.865474098,-1.3692409,0.4487603
8664,-1.223214973,-0.631048806,0.790526,-0.8157198
8665,-0.930604767,1.148831706,0.96425325,0.3290874
8666,-0.313011359,0.73213478,0.48043528,0.1561031
8667,0.273840633,0.468291913,0.14967573,0.083071984
8668,-0.045699228,0.114696167,-0.011392843,-0.075808816
8669,0.65943628,-0.766617406,-0.4908729,-0.2091431
8670,0.322984582,0.245284823,-0.03973776,0.43890628
8671,-0.104390349,0.224454507,0.09280611,0.097140655
8672,-1.204468053,0.840568271,1.0835171,0.006364794
8673,-0.914202705,-0.194755919,0.3858577,-0.3193372
8674,-1.548719468,-0.038745987,1.2180332,-0.75264144
8675,0.98675485,1.292110179,-0.30492562,0.9851104
8676,0.833349742,-1.507910903,-0.8844536,-0.8027493
8677,2.314278353,-0.460884234,-2.8411267,1.0290071
8678,-0.554978131,0.476469836,0.42235544,-0.019605387
8679,0.57007255,-1.154923262,-0.53166604,-0.67197716
8680,-0.673225296,-0.735847955,0.17729884,-0.70266235
8681,1.474064941,-1.397211293,-1.319797,-0.59174615
8682,-1.383253263,0.333925473,1.1267427,-0.701411
8683,-0.078403701,-0.132142581,0.115042016,-0.19191602
8684,-0.501863201,0.521402741,-0.26984018,-1.4108255
8685,1.176825306,0.457950591,-0.5499476,0.62825286
8686,-0.914838107,-0.186634562,0.6077939,-0.7260233
8687,-0.456056781,-0.040118828,0.39133385,-0.20825127
8688,-2.195464316,0.634722799,3.019121,0.040994942
8689,-0.817548748,2.72525392,0.20486139,-0.9909184
8690,0.369416702,0.200272002,-0.059594493,0.041497987
8691,1.362845447,0.972229269,-0.5663045,1.2434446
8692,-0.779561867,-1.084605174,0.33714885,-0.8827131
8693,-1.111750141,1.585890453,1.1661369,0.68043935
8694,-0.321524182,-0.808687743,-0.16548511,-0.48879632
8695,-0.732895298,0.584324472,-0.05330878,-1.6255698
8696,0.652712629,0.528541858,-0.0747783,0.40300056
8697,0.176500673,-0.622321536,-0.040688585,-0.33697835
8698,-0.281038402,1.125246001,0.48341772,0.3090289
8699,-0.214217336,0.601345609,0.35594687,0.20571633
8700,-0.235735997,-1.25183147,-0.27410278,-1.2304046
8701,-1.464678356,-0.421700293,0.7189619,-0.6863074
8702,0.970761868,-0.682875519,-0.63465434,0.41682193
8703,2.819975737,1.66911027,-6.8036656,1.1289881
8704,1.07927477,0.939506674,-0.27953175,1.1618384
8705,0.689977602,-1.272274284,-0.7920258,-0.5043271
8706,1.629631592,2.613243229,-1.3979093,0.42178103
8707,-0.621147423,-0.481235041,0.27044243,-0.6898771
8708,-0.648163167,-0.798028751,0.28417394,-0.8939948
8709,0.75133091,1.500222468,0.3828483,1.1835717
8710,-0.531980923,-0.81461056,0.15067935,-0.8020164
8711,-0.706753239,1.603307891,0.9626195,0.6901066
8712,-0.506475446,-0.179116506,0.2719642,-0.5917807
8713,0.596234482,-1.988732887,-0.91256857,-1.6919274
8714,-0.835866131,-0.242841849,0.49695683,-0.44908106
8715,0.439850378,-0.115696916,-0.11455338,0.19824852
8716,-0.771076914,-1.014337962,0.06110334,-0.96938264
8717,-1.533751245,0.577273791,1.3150498,-0.43685013
8718,-1.754835819,0.861200494,1.5908389,-0.25657865
8719,0.645428,-0.295761968,-0.26453552,0.21868202
8720,-0.962575377,0.350362861,0.44824275,0.11135356
8721,-0.542862243,0.685025627,0.349269,0.17345847
8722,0.257792384,1.098223005,0.25558162,0.8445904
8723,0.295564414,0.813800147,0.10516135,0.83748907
8724,1.087278152,-0.285815062,-0.59835476,0.369385
8725,1.795910327,-0.836472768,-1.5065522,0.59622616
8726,-0.313352549,0.58552037,0.35084522,0.24724856
8727,-0.117863098,0.286938746,0.02771543,0.25888422
8728,-1.908092826,-0.357509147,1.9441137,-0.7512715
8729,-0.666296937,-1.818449039,-0.31434518,-2.0592473
8730,-0.715519153,0.088396484,0.5581786,-0.17515925
8731,1.330271352,-2.21834415,-1.85129,-1.5338508
8732,0.69271398,0.323021245,0.15440276,0.40182
8733,0.572771356,-0.535631219,-0.2154353,-0.07181721
8734,1.209534568,-0.88652279,-0.8810404,0.16920027
8735,2.101090981,-0.042902347,-2.4980114,1.1554956
8736,0.133943596,-1.469500426,-0.68125737,-1.2048167
8737,0.246387783,0.486216585,0.024731226,0.6744943
8738,0.704819105,-1.244289137,-0.68058413,-0.6835589
8739,0.332480797,-1.378734035,-0.28788823,-0.21254899
8740,1.243519228,-0.000151008,-0.8348682,0.7162496
8741,-0.115182516,-0.712897642,-0.205592,-0.42759717
8742,1.256449524,0.746839049,-0.6459874,1.0081234
8743,0.845297827,-0.66473268,-0.5326535,0.3785531
8744,-1.522625995,0.862215522,1.5755863,-0.2961712
8745,-0.21655026,0.365148171,0.15062091,0.16851895
8746,-0.386265534,0.532410913,-0.31791732,0.77859974
8747,0.280713732,-1.67374217,-0.82680553,-1.2256083
8748,0.343522679,1.588317799,0.33030373,1.4503112
8749,-1.180009299,0.773091987,0.9148034,0.008819312
8750,-0.758098478,0.200488652,0.47400695,-0.10593189
8751,1.4828782,1.902989832,-0.28625378,2.4104602
8752,-0.314900838,-0.492724002,0.28445855,-0.3012163
8753,1.847508233,0.451886624,-1.6751802,1.3038516
8754,-0.072241149,0.956655134,0.4331841,0.48663735
8755,0.497597816,0.413606887,0.11401736,0.4926948
8756,-0.382428867,0.046963442,0.510057,-0.09177793
8757,-3.918927985,0.65536999,-2.3402903,1.8637395
8758,0.621991008,-0.717902047,-0.23209639,-0.30006665
8759,-0.233539984,0.0226347,-0.076460175,-1.2342892
8760,0.835088166,1.40180285,0.14945354,1.1066409
8761,-0.401039154,-0.816346962,0.024482088,-0.81513923
8762,0.729983363,0.485378679,0.010594168,0.4637012
8763,0.745180751,0.977353212,0.10728033,0.53724974
8764,-0.348269181,-0.33817645,0.067690864,-0.19224072
8765,0.758225369,0.015108684,-0.26573163,0.3721335
8766,-0.863841029,0.262891864,0.4959721,-0.10438687
8767,0.844264599,-0.467017719,-0.37915158,0.27086708
8768,0.111999533,1.700335325,0.7041221,1.2211462
8769,-1.641405213,1.255379311,1.597692,-0.4445024
8770,0.270659335,-0.661614011,-0.19614083,-0.233797
8771,0.468099539,2.5237515,1.0181004,2.295234
8772,-0.342910326,1.641946673,0.7540927,1.071139
8773,-0.863775468,-2.133871706,-0.5009155,-2.229099
8774,-0.586489393,0.462781537,0.4610609,-0.20943032
8775,0.628598145,0.887532703,-0.07821034,0.9085573
8776,-1.177857553,1.900012282,1.4413897,1.1724917
8777,0.343309368,0.813765514,0.2758546,0.42463976
8778,0.728691972,-0.190825814,-0.3602486,0.13904768
8779,0.907492195,-2.001647167,-1.2412909,-1.4440267
8780,1.332767193,-0.969424548,-1.0372088,0.21303353
8781,0.072092151,-1.315382658,-0.28140855,-0.78093696
8782,-1.154743227,-0.088557852,0.73797935,-0.8229577
8783,-0.07633914,-0.995283122,-0.1709257,-0.61821836
8784,-0.651855433,-1.808304378,-0.16641147,-1.6852998
8785,0.299454161,2.978382388,-0.09008494,-0.75978947
8786,-0.704569655,-0.129084213,0.4062517,-0.7684674
8787,-0.410901079,-0.045105727,0.13524204,-0.5332268
8788,0.448932638,2.069351604,0.8386729,1.7605466
8789,3.118491482,-1.367423519,-1.4083215,-5.7732515
8790,0.142815113,0.114930246,0.083412655,0.14872625
8791,0.324126022,-1.476838842,-0.33347678,-1.0532893
8792,0.890177954,-1.430912607,-0.63795257,-0.83108264
8793,1.055415318,-0.002416293,-0.38559803,0.31231833
8794,-0.675368405,0.728082645,0.55518895,-0.07721177
8795,0.211824478,-1.315465054,-0.11960281,-0.47633702
8796,0.898965941,-1.241600812,-0.54532266,0.004985098
8797,0.322330696,0.835470684,0.028415455,0.68658197
8798,0.979664782,0.103164564,-0.48742932,0.59972197
8799,-0.794805912,0.062604544,0.4975457,0.105472565
8800,-1.035371392,0.034819331,0.5716108,-0.62481046
8801,-0.793831225,0.590251458,0.56166625,-0.007082697
8802,-1.7374881,-0.387194504,1.2841374,-0.9239642
