,U0_true,U1_true,U0_pred,U1_pred
9063,3.7268319412320787,-0.6638319879926528,4.1575575,-0.11648128
9064,-0.31311648762824906,-0.6060792951457852,-1.4450797,-0.8617741
9065,-0.22626902751129452,-0.16940865704148364,-0.35780543,-1.3428593
9066,-0.23903536424152952,-0.31185082237663353,-0.22502199,-0.83584315
9067,-0.1014343390432989,0.5876036598199111,-0.90055007,-1.0389669
9068,0.09935459084632588,-1.4504017066741535,0.06420445,-3.9005053
9069,-0.1669273654556371,-0.3775869349700797,-0.22077493,-0.9316745
9070,-1.2105562232086462,-0.654299941506016,1.9458836,-1.5764892
9071,-0.11802078155686573,-1.6983847603572861,0.11614865,-4.3987846
9072,-0.47280929539995875,-0.9316063115986015,-0.087204285,-2.6605206
9073,-0.516714275111612,0.3424621744487695,-0.84818274,-1.3960879
9074,-1.356997582805166,0.910644194476676,1.443199,-0.4627099
9075,0.6179593498550671,-0.14996702832742753,-1.1652845,-1.5479383
9076,0.9247131697059197,0.6256353869803173,-1.1875451,-1.5289968
9077,0.3000987263890223,0.4046601614655817,-0.29912102,-1.6328506
9078,-0.3353008783459105,0.7979720107633661,-0.73839444,-1.2535751
9079,1.1133507309756083,0.01382124067466796,-2.4056032,-0.7730523
9080,-0.08432889120716912,-0.18704422991413658,-0.40572572,-1.2051787
9081,-2.186161547488124,-0.37474948876211506,4.6955175,-1.2057363
9082,-0.48381492039999185,1.080473497163343,-0.7419012,-0.6226083
9083,0.693523721070248,-0.6828841014859994,-1.880916,-1.1429502
9084,0.5402078504834169,0.31001566178735596,-1.4926064,-1.0836049
9085,0.9275817338167369,-1.216457031736148,-2.8983045,-1.9705863
9086,-1.0467350545505096,0.8725078088772426,1.007217,-1.5209541
9087,0.07750151969382668,0.19783853535334497,-0.6643774,-1.9053894
9088,-1.3022199000931254,0.6524958759230318,1.2826705,-0.5001896
9089,-0.8312990229094176,-0.033320175221117646,-0.29990947,-1.0818084
9090,-1.2559469958634044,2.0440429429692033,0.7719691,0.5447155
9091,0.5890473756033648,-0.2665633734291054,-1.2209842,-1.5392514
9092,-1.192080085357019,-1.2091562883839877,2.115142,-3.0192292
9093,-0.568783556345942,0.19807448108561268,-0.67955834,-1.3546561
9094,-0.49582823399472,1.612429385599384,-0.62638324,-0.14344141
9095,0.592146991006412,-1.0285476913104548,0.026451124,-2.6906016
9096,1.5462394934539383,0.37961381333161043,-3.006921,-0.34173396
9097,-0.9741150956846745,0.6970191537042468,0.85366297,-1.3975048
9098,1.8593875873653345,1.0048093281080135,-3.8432107,0.15539077
9099,2.0363974595406544,0.3771355285613452,-4.7670302,-0.09303477
9100,-1.522004743366883,0.7123276395900515,2.1017196,-0.69616187
9101,-0.12134121231068933,-0.3030624435115298,-1.8756502,-1.410276
9102,-0.7559084553295767,-0.1386149508077054,-0.36394024,-1.0269532
9103,1.0314819512020807,-1.276265471261731,-3.2420313,-2.0276291
9104,-0.5111715939242998,0.14632542828384518,-0.3729774,-1.088258
9105,0.43665913652918337,-1.530753066270225,0.30856335,-3.730964
9106,0.9040315542306514,0.23818724704999056,-1.4200062,-1.193108
9107,-0.04750125369827477,-0.11762262622220523,-1.4761218,-1.1877594
9108,0.17423309183697824,-1.0693234161130691,0.33287176,-2.8913503
9109,-2.0151090172935757,-0.39392912721606127,4.2235074,-1.2293478
9110,1.5591123852811797,0.05979450227073251,-3.191155,-0.4438447
9111,-0.3262463480528917,0.9179949689497432,-0.7302033,-0.9446374
9112,0.7054325004034369,-1.0374837729461455,-2.1796317,-1.8571799
9113,-2.0337017619271682,-0.9329194857918087,4.632522,-1.974106
9114,-1.3048859564709838,-1.0156464033707535,2.3908021,-2.183242
9115,-0.2097240839946618,1.3036224475759588,-0.82146084,-0.3437886
9116,1.4343357433233361,-0.3305346030942824,-3.078756,-1.0593864
9117,0.07157973998762722,-0.9568141668625824,-1.9475251,-1.9558897
9118,-0.010679018107873008,1.871254866165992,-0.38118005,0.10266203
9119,-0.39365427549365223,0.2871246460930903,-0.78541493,-1.2356957
9120,-0.14970960683326076,0.22942520773368943,-0.9079693,-1.4353292
9121,1.335663266695956,-1.4572905426948388,-3.5950954,-1.908309
9122,-0.7234709313093741,2.2889583305270236,0.27922103,0.73827404
9123,1.5392216829114573,-0.406605842290608,-3.3699026,-0.9661082
9124,1.701814303894051,0.6512532117167097,-3.631088,-0.39837456
9125,0.9719727576561263,0.7477644296806448,-1.7750702,-0.6133142
9126,0.21986059592095986,-1.6642732200663184,-0.2865789,-4.2970395
9127,-0.5999633681550853,1.7880170360326118,-0.5587897,0.061072364
9128,0.32849805189027975,-0.4108578752141759,-0.4017977,-2.1130579
9129,0.1378225653338408,-1.364393434107879,-2.827278,-2.3515403
9130,-1.5946352382693585,-0.6180294043444182,2.782034,-1.4689924
9131,1.4716426771861324,0.2779221151545252,-3.3155136,-0.6623246
9132,-1.8262675120444427,-0.18793728965088471,3.165245,-1.1881853
9133,-0.8830502623738641,0.6086496055510875,-0.457569,-1.2905332
9134,0.5507063289757571,-0.07500975190194524,-1.3405447,-1.0472155
9135,-0.4663653218828807,0.4664258415242853,-1.2072659,-1.16692
9136,-1.5570655005309157,0.0653581663183395,2.361718,-1.2222996
9137,0.7856964045492397,0.4620436861944645,-1.6291391,-0.6309933
9138,0.22687015632737897,0.4283963767388781,-1.0940979,-1.2157038
9139,0.007529251102044209,0.9957803635730506,-0.820986,-0.6054763
9140,-0.2641545356551007,0.584703647008276,-0.78023404,-1.4256548
9141,0.490136022225503,1.1508291068955987,-0.96420956,-0.3601661
9142,-2.0834752988031497,-1.1058505712501312,5.4502463,-2.5663433
9143,1.9007977794886552,1.2179827642808159,-3.4284816,0.17674282
9144,0.3794387166620207,-0.3044872543655055,-0.45806125,-2.1007805
9145,-1.1940931886378106,0.24366914650963536,1.346645,-1.1213143
9146,0.33480456349551724,0.026999358197137266,-0.017559165,-1.1197712
9147,-0.8182231145243866,-1.1045904314153732,0.9207787,-2.8856957
9148,0.8786333686844957,-1.2167916490192343,-2.4259162,-2.0115578
9149,-0.8099011184638791,-0.6114601275851465,-0.08025493,-1.6135464
9150,1.3649751514470683,1.2577390205588013,-2.18557,0.109026484
9151,-2.8578421596682917,0.2224112765367514,8.797548,-0.6531066
9152,-1.2823323290441488,-0.1870007381563982,1.7812783,-1.4239488
9153,-0.9979913724006894,-0.8611765622582966,0.6415697,-2.0924547
9154,0.1179804808243253,0.3283188243379985,-1.22069,-1.1688977
9155,0.6092094714120397,-0.23844017061025094,-1.561005,-1.4499836
9156,1.589051047844955,-1.7878987537248638,-5.5501013,-3.1176145
9157,-0.7970454497160758,-0.7446486189592638,0.8950192,-2.2351673
9158,-0.03737856722456459,0.33753819376536565,-1.0176133,-1.6126662
9159,-1.2673719596295885,-1.034420204885747,2.5088334,-2.0503674
9160,0.9088256222273076,-1.3853284246441462,-2.9357886,-2.485604
9161,0.016566410794225772,0.19866692137172498,-1.5834831,-1.0358171
9162,-1.1013207352682535,-0.028895743530365163,1.659582,-1.5318872
9163,-0.31339032751687473,0.3204003580370877,-0.5524176,-1.4642109
9164,-0.5197331851250468,0.5536924751901046,-0.7004722,-1.138892
9165,-0.46974908469480897,-1.4583567012334047,-1.0604478,-3.6826713
9166,0.5416914024013767,-2.3722870354400625,-2.4128692,-6.094822
9167,0.028921564748310487,-0.1991163489842703,-0.6780194,-2.2440763
9168,-0.16241561670279267,-0.626747514452667,-1.4244618,-1.9764789
9169,0.49326528221193944,-0.6042463127004318,-1.4597782,-1.7752304
9170,1.3831180874983728,-0.01638628677989796,-3.055134,-0.7157271
9171,0.9599534283043117,0.06529960475328941,-1.9658747,-0.8660197
9172,-0.01268432947751818,0.5735799296207663,-0.19956324,-1.3163216
9173,-0.6923079813752299,1.3827070408376916,-0.44699192,-0.29764268
9174,1.0442685386530604,0.8531777708991161,-1.815494,-0.2870445
9175,-0.4698320247427912,0.09277422888741477,-0.6717359,-1.430443
9176,-1.3986107663781373,-0.5030221219205276,2.1893067,-1.309901
9177,0.17000802747838886,0.4451242290184934,-0.9158763,-1.1030763
9178,-0.05208923431641345,0.5910637941990563,-0.8678744,-1.0600127
9179,0.6477888420767043,-0.37674104263507735,0.08243964,-1.135457
9180,0.15759521872218227,-1.143735764034334,-0.39326903,-2.8047967
9181,0.5169259618362844,0.07646734212528834,-0.0054736547,-1.6726314
9182,0.37761978394590173,0.1251348386314427,-0.080148675,-1.6207851
9183,2.4677699463467255,1.2433359452501964,-6.873879,1.3635899
9184,-1.4654041732409893,0.3475155717812035,1.8491622,-0.68669087
9185,0.5410171169798559,-0.7139956632175889,0.08997347,-2.1350942
9186,0.5124019296233425,0.5536262130048589,-1.1715647,-1.1939777
9187,0.43688218549255703,-0.72240131596754,-0.22006616,-1.9709975
9188,-1.3147103196274048,-0.051993196548475826,1.8331013,-1.222002
9189,-2.0107767388914346,-0.6453280816029842,4.5071797,-1.5712327
9190,-1.8341078046158554,-0.3011807380404544,3.2052827,-1.2962409
9191,0.8525035348117842,0.4070439786934584,-1.2091495,-1.5272737
9192,1.0562492532617125,1.6902100045597928,-1.5246327,0.24150461
9193,-0.13190848573182098,0.9209401221651047,-0.93812186,-1.5905144
9194,1.0862934666728377,-0.4145128283350657,-2.4768553,-0.86713284
9195,2.2039137179784936,-0.9746784009903787,-6.466485,-0.9465639
9196,-0.7564430496215039,0.3735427402156579,-0.38438928,-1.1692092
9197,-1.5579244619349253,-0.11536774179638051,2.6256106,-1.3648239
9198,-0.10630856364432963,0.25068375672407844,-1.6202073,-1.3170081
9199,-0.26923815550063396,0.026685615935744186,-0.5349491,-1.1639981
9200,-2.6080621342735624,-0.6267145216722219,7.472624,-1.4368901
9201,-0.00740064951331549,0.10852890904675772,-1.1859001,-1.1308526
9202,-0.2135447867173132,0.07642583192186292,-1.6967758,-1.0361968
9203,-0.8816059004104102,-1.267094288331301,0.803321,-3.004372
9204,-0.7446395417022217,-0.9722515553335777,0.809107,-2.6135776
9205,0.3670567219296357,-1.7937421085996996,0.7891373,-4.9749794
9206,1.011359142208572,1.0900394539023643,-1.7002703,-0.23741837
9207,-0.5853072331820565,-2.6856659551338984,-4.2849207,-10.81499
9208,0.9110985645612417,0.07490386319458829,-1.4172724,-1.2203393
9209,0.6695661740895172,-0.4758332706059451,0.021850836,-1.7516048
9210,-0.9551419521745403,0.9453654092729258,-0.78189915,-0.6201627
9211,0.2351641517787073,0.06068452756224925,-1.2999837,-1.2583728
9212,1.3040374246970274,0.7696200479374733,-2.4303331,-0.25022173
9213,-0.8818907821121528,1.2317387989574982,-0.71979177,-0.5270758
9214,-0.20984205254560162,0.5197802876860335,-1.3200625,-1.1194855
9215,0.5200372270427777,0.8579395323874188,-1.0517689,-0.78788626
9216,1.2049531603164425,-0.11879099098601366,-2.4225295,-0.9337111
9217,-0.13468347783496043,0.49531932883641294,-0.8870353,-1.2352529
9218,-1.3523481018035208,-1.5966640465674966,3.561558,-3.9879248
9219,-1.3412873380566304,0.4395637494684064,1.8574355,-0.9591931
9220,-0.8738601102338569,-1.170293321415252,0.91156644,-2.9612236
9221,0.7816136385789167,-0.46178797421931805,-1.7737616,-0.95884633
9222,-0.14329505652036395,-0.2933142816336013,-1.6192669,-1.2872443
9223,-0.30687336740538,0.11435330287456465,-0.7006923,-1.8669668
9224,1.702087262527346,-1.765764639659604,-6.129808,-3.3446662
9225,-1.3321918479940726,-0.09017238932310118,1.9501052,-1.1811252
9226,-0.050585202625836635,-1.172483390477357,-0.6444604,-3.1499448
9227,-0.45656398822479305,0.08373221086582967,-0.7993383,-1.8145084
9228,-1.432577871332379,-2.6282720232564003,6.9975452,-12.260444
9229,-0.019790684054624332,0.632068389135793,-0.9203819,-1.3209119
9230,0.25371155250078015,0.3562955150676944,-0.40480763,-1.6729903
9231,0.727962135853208,0.7166349102509055,-1.0758619,-1.270266
9232,0.20011075225390368,-0.7504614319205846,-0.112497956,-2.2429366
9233,-0.6592195037207773,-1.7269629761118606,1.5797794,-4.4622126
9234,-0.887397968000455,2.4843751627934885,0.14228937,1.1996273
9235,-0.3290359469289915,0.6488703440699155,-0.8191471,-1.3305932
9236,0.8687009514128908,-0.5906238665641883,-1.8208728,-1.0686945
9237,0.01474761610772825,-0.36119860655627845,-1.7353256,-1.0958265
9238,1.1108991986740373,-0.5030532364568444,-2.389945,-0.9786555
9239,-0.23489558490292337,0.7119176581437201,-1.1596833,-1.0743384
9240,0.903719502718058,-0.39045806989052556,-1.9566735,-0.9684204
9241,-1.4456114658310204,-0.4843979676951462,2.493366,-1.4805479
9242,0.8059503536010131,-0.9241349577440869,-1.624716,-1.8955768
9243,0.15776677000452288,-1.5134281913704575,-0.038748506,-3.5691335
9244,0.05687853014626091,-0.6392965911368004,-0.07732034,-2.1630416
9245,-0.052430508262320624,1.8835186431209023,-0.645746,0.27242032
9246,-0.23335670286262195,0.8939874724774598,-0.7352536,-0.68572134
9247,-1.0907028003234298,0.08031357898466557,1.4771187,-0.9343829
9248,1.4961118827070625,-0.37181625854339395,-3.2635128,-0.8622155
9249,-0.4335915589352192,1.515275096539555,-0.4537505,-0.26076663
9250,-1.7344599475445384,-0.2204956557132146,2.8171117,-1.1683329
9251,-0.7460895363377748,-0.4988099928117393,-0.7019018,-2.413905
9252,-1.8523365609447346,-0.6713190339237363,4.13488,-1.8645116
9253,-0.29854701668689687,-1.193687904523253,-0.4900113,-3.1240466
9254,-1.610648329663967,0.9076450960777922,2.0106814,-0.3677281
9255,-0.6563777959625817,-0.13061954194035005,-0.8155957,-1.8057129
9256,0.7713536658191905,0.2445023788080362,-1.3020579,-1.597514
9257,1.6223076921702961,0.5297789219608153,-3.2224934,-0.1109893
9258,1.7211843839070977,-0.04331115707531072,-3.91214,-0.62488896
9259,-0.43522598143804947,-0.9167256447408895,-0.16578354,-2.5722322
9260,1.8044725558720227,0.32032682584620337,-3.9144099,-0.23922339
9261,-1.0239667917469863,0.36710746374945497,0.8795461,-1.0585556
9262,-1.0115471178405078,0.46773547549459626,1.2213305,-1.1264966
9263,-0.09870683152003201,-0.11458734802987029,-0.26293707,-1.1590021
9264,1.0513186540379793,-1.9521279038333232,-4.557993,-4.649489
9265,0.35344581714780215,-0.49169403148915986,-0.11744041,-1.7907122
9266,-0.9276059733613342,0.04119257065615691,0.58959097,-1.1051668
9267,-2.0075887167798165,-0.5104639155301521,4.131433,-1.4157474
9268,-0.08702044628661469,1.0452999855546987,-0.9812998,-0.4785789
9269,1.045013519507639,1.0298507770875305,-1.5888627,-0.23133512
9270,-0.9057810084023389,-0.5860617531222958,0.3674304,-0.8198228
9271,0.42827990437676716,1.7324217840265956,-0.7109027,0.05241625
9272,-1.0162195232780569,-0.5933146178393964,1.5257088,-1.6881177
9273,-0.7206437218517948,1.884286220970467,-0.3027924,0.18692704
9274,0.6483917716708892,0.4867942220430639,-1.5648775,-0.9656292
9275,0.5072917551174773,-0.42475944787782965,0.24256313,-1.7765431
9276,0.7790430537084306,0.8950740744995228,-1.0572519,-0.9795415
9277,-0.511445324796771,-2.0348587003463696,-0.3578795,-6.401387
9278,-0.6561942701900085,0.9603849487294541,-0.71925783,-0.73753446
9279,-2.2556225874853943,0.9552335872970013,4.5267057,-0.25543317
9280,-2.7161517193394005,0.16896311563091618,7.677905,-0.87161493
9281,-0.8158887210798305,0.175180125017836,-0.18087481,-1.1132377
9282,-1.1597028161323253,1.0841379086248908,0.9571821,-0.3419389
9283,0.22100227275829054,0.35976046342490214,-0.35682368,-1.4971036
9284,2.516478764955215,0.8306564554285989,-7.4121666,0.81488687
9285,1.6133509373731212,0.6538874696542573,-2.9394495,-0.26727912
9286,2.354709920787296,0.9425200813380545,-5.7470055,0.9292612
9287,-1.2967422667086805,1.069875049454298,1.2999657,-0.3685868
9288,-0.2583459797711188,-0.358870381165971,-1.4649053,-1.1242487
9289,-2.280979753042212,0.7778841123122213,4.7583733,-0.6604498
9290,-0.8676165686827494,-0.9070461648064231,0.8073884,-2.4693077
9291,0.878368013278911,-0.05999905398498268,-1.4570974,-1.3481691
9292,-1.160902313257257,0.011562166700336397,1.369903,-1.162939
9293,-0.14573757214455524,-1.0375510268577863,-0.124253,-2.8200407
9294,0.8370992439675331,1.1325170186375735,-1.2097003,-0.17379795
9295,0.5174403802080815,0.1391316050101818,-1.5304476,-0.945353
9296,-0.14457069694921196,1.7406597822595002,-0.67278343,-0.033878975
9297,-1.383495136297416,0.6740169092077316,1.7289004,-0.63961965
9298,-0.5355393038811601,-1.3795235811250999,0.042624183,-3.492863
9299,0.38717482713446044,-1.6183648332228573,0.78518,-4.3517084
9300,0.03440590721946466,-0.0795826993491171,-0.14275636,-1.0624653
9301,-0.8747142145795701,0.8360786744105217,0.63279754,-0.77400476
9302,0.49908267219549485,0.10267694122250098,-1.5083126,-1.0242091
9303,-1.383752334164895,-1.4605487032120608,3.1665883,-3.752256
9304,-0.7207430545909119,1.855781793580593,-0.38133973,0.14029366
9305,1.4111071335743013,-1.4561498172528373,-4.7170534,-2.4952712
9306,0.6518348020746443,0.26097159625424615,-1.2575493,-1.20634
9307,-0.9389623489386154,-0.14023698209154398,0.87287176,-1.7727573
9308,-0.5706933538487113,1.5065324395066813,-0.70926166,-0.15184233
9309,-0.168319622191256,-1.5881138589364312,-0.75264007,-4.1038747
9310,0.598113625644499,1.2791268212889977,-0.89031714,-0.20072852
9311,0.8457460163276287,-1.0229938163549497,-2.332644,-1.820011
9312,-1.1381505643046106,-0.7033493923823537,1.6662514,-1.5953887
9313,-1.4029759792815817,-0.024923456566496957,2.17784,-1.1077386
9314,-0.6325538710143194,0.311384178562433,-0.8141977,-1.4351144
9315,-0.8803788509405553,1.9277822764976449,0.24606223,0.28914914
9316,0.31229785496219237,-0.6307008825419753,0.16486034,-1.0929508
9317,-0.1727366896737674,-0.43130883567787254,-0.11752329,-0.6858551
9318,-1.119799685619562,0.09105112927429815,1.3895671,-1.1468334
9319,0.49605722933243773,1.9705536685483511,-0.18792492,0.14573345
9320,0.6790491406745844,-0.2620348576728205,-1.840372,-1.1825463
9321,2.0258769062003656,-0.8363406351050714,-5.972686,-0.91053736
9322,0.3301280655558491,1.2465719492939769,-0.99615073,-0.225431
9323,0.6862984723260649,-0.5806327315010557,-1.8761498,-1.1581675
9324,2.488444537122911,-1.1719092892454033,-9.502323,-0.59825236
9325,0.44657740164846016,0.6973469495733414,-1.0085104,-1.6546309
9326,0.1854243230938,-0.3981148003473215,-0.67821276,-2.1759636
9327,1.0647014322999226,0.5760399109041593,-1.9986761,-0.65463495
9328,0.7031602179575016,0.0775281857634118,-1.5392895,-0.8636921
9329,0.02309767177105303,-0.01130964665866078,-1.1879525,-1.5692838
9330,-1.3009863404945883,0.23319435577055236,1.7756578,-0.8704691
9331,-0.09857109865476318,-1.554047250881912,-0.30316833,-4.0649586
9332,0.2833695968579613,-0.28805988015180456,0.04757164,-1.8594235
9333,0.38961786947375276,-0.1725872001634658,-1.6474136,-0.9402653
9334,-1.4575094276392893,-0.5957694759248113,2.2579212,-1.6792123
9335,0.565078197476144,0.18358479228846925,-1.4227988,-1.4776038
9336,0.5284295753038578,0.6306590800749917,-1.290679,-1.0991174
9337,0.26596076631478416,-0.1558157373031874,-1.729193,-1.1483678
9338,1.4127614180682242,-0.9759979187880994,-3.5610185,-1.3883928
9339,-0.9542322547914641,1.111822162205285,-0.67636734,-0.54071385
9340,-0.23122631130391522,0.29856688294732237,-0.59191024,-1.2477089
9341,0.07007339890373106,-0.2691081378129131,-0.16002773,-1.9264716
9342,0.5171757302430352,0.4418958921419575,-0.33226836,-1.6486208
9343,-0.16938777157180782,-0.8950552285754672,-0.060771804,-2.6126125
9344,-0.6633502362744762,0.7295715190972261,-0.84007967,-1.3498418
9345,0.1651127623120132,0.7379196107574368,-0.97137,-0.96580917
9346,-0.6287016412798028,0.6758020003895694,-0.49074644,-1.0319579
9347,-0.19515002412223365,0.331516187421128,-1.5339338,-1.0858425
9348,-1.5669047679598718,-0.2339521376053576,2.5880246,-1.3910536
9349,-0.7166410223146744,1.2820270682184947,-0.3926885,-0.6190904
9350,-2.5476373194552187,0.6923304601563233,6.135638,-0.6770897
9351,0.1125239907640056,1.4738769576910669,-0.9188961,-0.19406937
9352,0.07415968216421397,1.4447633216613773,-0.71958274,-0.17802079
9353,-0.006220313269263615,-0.23658948356757342,-0.120501764,-1.038441
9354,-0.858111992721045,-0.33448995560604117,0.38539007,-0.9474921
9355,-0.23501357773083867,0.7368491452739158,-0.8528307,-0.7773001
9356,0.39734879722146865,-0.7778643695099058,0.04553569,-2.0950177
9357,0.39780943782573025,-1.15070477208556,0.74038386,-2.982114
9358,1.6986166388947168,1.0602684758771936,-3.1243463,0.14893968
9359,1.3891233466301809,1.1199700054031554,-2.2370515,0.06700661
9360,-1.0006212847626912,2.024470750146411,0.3092535,0.47033215
9361,0.5896922799581231,0.6550511890023385,-1.4809144,-0.7888751
9362,-1.2620942885109159,1.97200211133778,0.20095551,0.3025086
9363,-2.0294908775655536,0.2179655959974801,4.1927814,-1.0563009
9364,-0.963790914602514,-1.7764451128796064,1.63558,-5.047732
9365,0.3945475856307478,1.0837931889291106,-1.1416886,-0.38988867
9366,0.8513508365806931,-2.8297107960797754,-3.7021105,-11.952459
9367,0.0868558252573988,-0.6386898303699904,-0.10765831,-2.1462517
9368,0.237057341274815,-1.3441088789864597,-2.5802588,-2.436365
9369,0.6235613203283235,0.2540654875911031,-1.3559091,-1.3920951
9370,-0.35573031576007363,-1.1649614263409411,-2.3664732,-2.2236035
9371,1.584356546549702,0.17462321005393275,-3.3730989,-0.7181965
9372,0.6867125172300913,0.2630925420376699,-1.4977582,-0.92017645
9373,-1.0422034512217093,-0.5317408278128087,1.6934011,-1.5237886
9374,-0.09669451454287158,-0.594348516458301,-0.42018527,-2.071865
9375,0.20433860772208642,0.6120846477389452,-0.3991531,-1.4661286
9376,0.6227048810629614,-1.1003037353643075,-2.1769478,-1.7697896
9377,0.3528043716838319,0.10119571948391833,-0.43335304,-1.9062223
9378,1.1415256555434716,-0.03549335577907649,-2.3331678,-0.79197496
9379,-0.5497471737031763,-2.7615564218368753,-4.1443167,-11.708107
9380,-0.5093642533191549,0.2761164293819392,-0.37213242,-1.1150514
9381,-1.0888509326452749,-0.29034090586564265,1.6508852,-1.4889323
9382,2.2815217250588478,0.09250703167940713,-6.858003,-0.07199104
9383,-0.08491428239824396,1.0504635799987994,-0.78118473,-0.5784988
9384,-0.7209780183355342,0.213190464324784,-0.5697339,-1.1674272
9385,-0.9818078035534088,0.7268869876098807,0.87652206,-0.7616519
9386,0.6560000975663925,0.07296686331481246,-1.1521102,-1.0309281
9387,-0.8763012395236658,0.839072109576135,-0.82169396,-0.87858677
9388,2.522509525219197,1.070223794091409,-6.9728713,1.4239284
9389,-0.6854188925924235,0.3710452926677013,-0.7652584,-1.917949
9390,0.19364281814217948,-0.7655086175234053,-0.7877439,-2.5226634
9391,-1.0851034393104189,0.11622169277160294,1.397503,-1.1300462
9392,0.7142433227294475,-0.11118587717156547,-1.4841679,-0.90890664
9393,1.0957083961586187,-0.9410383066174475,-2.3878787,-1.1301583
9394,-0.7464068223170738,0.9034746770085661,-0.72427386,-0.42549247
9395,-0.37063235285181606,-0.8682035168566197,-0.58074033,-2.5629466
9396,-0.8537742250458725,0.048655213189080455,0.70981926,-1.6911668
9397,-1.3099723870967819,2.145358960226063,0.75682205,0.6213182
9398,-0.5053646945444946,-0.4763991866730688,-0.74461186,-2.2250898
9399,-0.8933136111718507,-1.8105431913359444,1.687287,-4.2240443
9400,-0.7378123263695336,1.3633238797983034,-0.7035942,-0.20370454
9401,-0.4700416046205154,0.03364611649139839,-1.0448009,-1.9171607
9402,-0.4315492403184667,-0.05217337091552492,-0.71373236,-2.05883
9403,-0.11672962906569437,1.234394626499308,-0.74734116,-0.23304673
9404,-0.463501024191911,1.4741741703178342,-0.41253853,-0.32529885
9405,-0.779417990718845,1.4227780724344496,-0.63884956,-0.22854419
9406,0.03844792292191526,0.065948367588963,-0.28434876,-1.7720048
9407,0.592404515781621,1.1294647273264866,-1.0126389,-0.87476856
9408,0.7015714963808143,1.3524906560723549,-1.1648731,-0.087097004
9409,0.04928579812041,0.9811607285406663,-1.0477797,-0.74506265
9410,-0.9680502476129818,0.5301862867153854,1.308532,-1.0256345
9411,-0.13871938610374776,0.049302582457838376,-1.328819,-1.1928358
9412,-0.6333172283901735,-2.9028772631498563,-0.8902119,-14.380118
9413,0.5302553466617954,-0.8189308977287456,0.22463837,-2.3697655
9414,-1.465366339828368,-0.3828540969456587,2.1838312,-1.1891508
9415,0.936269489363936,0.9992245185655777,-1.6110809,-0.19209592
9416,0.46875170874647076,-0.4654737087474969,-0.13494964,-1.8391134
9417,0.24628861952164216,0.003184279752483709,-0.44005597,-1.7586851
9418,-1.6712656787147537,-0.45847453714599395,3.0800786,-1.5178503
9419,-0.837100719125991,-0.9647173425645851,0.7294535,-2.3739035
9420,0.977808763299355,-1.7785791065547072,-4.096877,-3.9071126
9421,-1.1722709634440067,1.4801324576809547,0.65319544,-0.13165738
9422,-0.005805554774469796,-0.579229079307427,-0.35513803,-2.2272782
9423,0.8602572975035874,0.9796832181687807,-1.3679732,-1.1615647
9424,-1.6131883158170655,-0.953224349755163,3.0668437,-2.0475314
9425,0.5170315972951713,-0.7925174116067789,0.120391056,-1.8005576
9426,-0.5140282080315649,-1.0645935002665192,-0.19396065,-1.0595276
9427,-0.6612894976104687,0.8728477076953658,-0.7125407,-0.6485954
9428,-0.7796261825446484,-0.9564567950753107,0.6646607,-2.2436545
9429,-0.002058146420666729,-0.8015934440652402,0.17361097,-2.090429
9430,0.26262099768970354,-0.3506791296732123,0.117892064,-1.7610987
9431,-1.5107241693262528,-0.2371234516923495,2.3762047,-1.1609654
9432,-1.045904767710893,-1.1173392186868785,1.2069546,-2.8863187
9433,-1.7883270129442843,0.05627723740865983,2.7773173,-1.1004767
9434,-0.4445508172228981,-1.802469615322114,-3.3838594,-3.9691274
9435,-0.006683167871879595,-0.5476283979631519,-1.6358685,-1.86406
9436,1.9081079431867438,-0.26498576225446124,-4.3616104,-0.5015485
9437,0.08796810198363618,1.5706312868380947,-0.71969974,-0.05580437
9438,-0.27683939465685065,0.030690859459238485,-0.27377462,-1.1724588
9439,0.22027635270411428,0.2358301051218175,-0.36815384,-1.7181395
9440,-1.347266147065257,-0.10076159127317341,1.943174,-1.1962723
9441,-0.2659469753204465,-0.1380374694557245,-1.5054743,-1.2497003
9442,-0.01569996453935997,-0.5647315722364606,0.36217442,-1.9686602
9443,0.579720087593628,-0.3222443434341832,-1.7502092,-1.1458058
9444,-0.38526663616766044,-0.2801889231362344,-0.16018008,-0.7936435
9445,-0.0957311678096471,-0.4907777973162458,-0.13468519,-0.8946398
9446,0.24949502983146576,-0.6546752100808718,-0.2736243,-2.075701
9447,0.9372687365697304,1.2825112911670167,-1.6605575,-0.015620848
9448,1.1120754524047722,-1.0701543653487153,-2.947376,-1.6113212
9449,0.09365598936856853,-0.6411822031726071,-0.16668698,-2.0759556
9450,0.6243541250140583,-0.19775653631717605,-1.6416619,-1.3006538
9451,-0.4014595014517216,0.04842612678683208,-1.0208642,-1.449778
9452,0.5110651352866872,-2.32035719028419,-3.3886778,-6.6302514
9453,1.5878200312538124,0.45135649742873174,-3.376789,-0.40948147
9454,-1.0237858963858026,-0.4223123752729246,1.5113791,-1.6418585
9455,-0.1527800847628498,-1.1707130193192765,0.18146764,-2.7976546
9456,0.3096672238886782,1.4206840218459673,-1.0035906,-0.13923569
9457,0.9258551782064612,0.5301032118524208,-1.1148319,-1.40943
9458,-1.039650336929878,0.2732891992208284,1.078414,-1.598487
9459,-0.8695811286742527,-1.7649273589094547,1.5056603,-4.9849887
